Date,Adj Close,Close,High,Low,Open,Volume
2020-04-23 00:00:00+00:00,7.075325012207031,7.100249767303467,7.328499794006348,7.074999809265137,7.196000099182129,424160000
2020-04-24 00:00:00+00:00,7.214334964752197,7.239749908447266,7.2417497634887695,7.014999866485596,7.090000152587891,352328000
2020-04-27 00:00:00+00:00,7.400927543640137,7.427000045776367,7.587500095367432,7.349999904632568,7.374750137329102,479388000
2020-04-28 00:00:00+00:00,7.258430004119873,7.283999919891357,7.605000019073486,7.278500080108643,7.574999809265137,442904000
2020-04-29 00:00:00+00:00,7.435306549072266,7.46150016784668,7.514500141143799,7.34375,7.419250011444092,379160000
2020-04-30 00:00:00+00:00,7.281349182128906,7.307000160217285,7.46150016784668,7.293000221252441,7.407249927520752,375916000
2020-05-01 00:00:00+00:00,7.044683456420898,7.069499969482422,7.222499847412109,7.020999908447266,7.108749866485596,342096000
2020-05-04 00:00:00+00:00,7.25668478012085,7.282249927520752,7.296000003814697,7.021999835968018,7.021999835968018,317556000
2020-05-05 00:00:00+00:00,7.317721366882324,7.343500137329102,7.506750106811523,7.282249927520752,7.386750221252441,368896000
2020-05-06 00:00:00+00:00,7.418614864349365,7.44474983215332,7.550000190734863,7.385250091552734,7.423250198364258,323464000
2020-05-07 00:00:00+00:00,7.594994068145752,7.6217498779296875,7.6852498054504395,7.5329999923706055,7.584499835968018,373732000
2020-05-08 00:00:00+00:00,7.785073280334473,7.8125,7.818749904632568,7.659749984741211,7.693749904632568,339216000
2020-05-11 00:00:00+00:00,8.037185668945312,8.065500259399414,8.112500190734863,7.778749942779541,7.807499885559082,469060000
2020-05-12 00:00:00+00:00,7.775109767913818,7.802499771118164,8.172499656677246,7.792749881744385,8.123499870300293,493060000
2020-05-13 00:00:00+00:00,7.752688884735107,7.78000020980835,8.078499794006348,7.594749927520752,7.917500019073486,625852000
2020-05-14 00:00:00+00:00,8.00230884552002,8.030500411987305,8.03600025177002,7.6875,7.841750144958496,602312000
2020-05-15 00:00:00+00:00,8.460943222045898,8.490750312805176,8.500499725341797,7.874000072479248,7.889750003814697,987660000
2020-05-18 00:00:00+00:00,8.719531059265137,8.750249862670898,8.916500091552734,8.680500030517578,8.760499954223633,774460000
2020-05-19 00:00:00+00:00,8.774588584899902,8.805500030517578,9.087499618530273,8.762749671936035,8.790249824523926,717320000
2020-05-20 00:00:00+00:00,8.938509941101074,8.970000267028809,9.043000221252441,8.888750076293945,8.991000175476074,587536000
2020-05-21 00:00:00+00:00,8.74444580078125,8.775250434875488,9.052499771118164,8.737500190734863,9.05150032043457,761068000
2020-05-22 00:00:00+00:00,8.994562149047852,9.026249885559082,9.093000411987305,8.713250160217285,8.825249671936035,1038764000
2020-05-26 00:00:00+00:00,8.68714714050293,8.71774959564209,9.181750297546387,8.67199993133545,9.156749725341797,770780000
2020-05-27 00:00:00+00:00,8.495323181152344,8.525250434875488,8.632749557495117,7.9967498779296875,8.625,1175892000
2020-05-28 00:00:00+00:00,8.457205772399902,8.487000465393066,8.760499954223633,8.379249572753906,8.412249565124512,734896000
2020-05-29 00:00:00+00:00,8.844341278076172,8.875499725341797,8.875499725341797,8.484999656677246,8.554499626159668,745256000
2020-06-01 00:00:00+00:00,8.775335311889648,8.806249618530273,8.840749740600586,8.689499855041504,8.833250045776367,389876000
2020-06-02 00:00:00+00:00,8.794267654418945,8.825249671936035,8.837249755859375,8.657999992370605,8.796250343322754,391320000
2020-06-03 00:00:00+00:00,8.738715171813965,8.769499778747559,8.866250038146973,8.699999809265137,8.822250366210938,365440000
2020-06-04 00:00:00+00:00,8.739710807800293,8.766500473022461,8.943249702453613,8.677499771118164,8.727999687194824,424280000
2020-06-05 00:00:00+00:00,8.892740249633789,8.920000076293945,8.996999740600586,8.708000183105469,8.794500350952148,481748000
2020-06-08 00:00:00+00:00,8.778092384338379,8.805000305175781,8.889749526977539,8.685750007629395,8.877249717712402,387736000
2020-06-09 00:00:00+00:00,9.018356323242188,9.045999526977539,9.109749794006348,8.751250267028809,8.800000190734863,468488000
2020-06-10 00:00:00+00:00,9.338127136230469,9.36674976348877,9.5,9.153499603271484,9.167750358581543,632180000
2020-06-11 00:00:00+00:00,8.769371032714844,8.796250343322754,9.261249542236328,8.78600025177002,9.149999618530273,583652000
2020-06-12 00:00:00+00:00,8.905203819274902,8.932499885559082,9.187250137329102,8.70324993133545,9.162500381469727,570908000
2020-06-15 00:00:00+00:00,9.14571475982666,9.173749923706055,9.182250022888184,8.743749618530273,8.815250396728516,400004000
2020-06-16 00:00:00+00:00,9.040787696838379,9.068499565124512,9.26675033569336,8.838749885559082,9.225000381469727,535716000
2020-06-17 00:00:00+00:00,9.207776069641113,9.236000061035156,9.298999786376953,9.070249557495117,9.113750457763672,408304000
2020-06-18 00:00:00+00:00,9.18983268737793,9.218000411987305,9.282500267028809,9.114500045776367,9.22700023651123,254408000
2020-06-19 00:00:00+00:00,9.232952117919922,9.261249542236328,9.444999694824219,9.227250099182129,9.242500305175781,524160000
2020-06-22 00:00:00+00:00,9.497639656066895,9.526749610900879,9.53125,9.273249626159668,9.300000190734863,398468000
2020-06-23 00:00:00+00:00,9.421123504638672,9.449999809265137,9.642499923706055,9.407500267028809,9.550999641418457,375108000
2020-06-24 00:00:00+00:00,9.207279205322266,9.23550033569336,9.556500434875488,9.144499778747559,9.476249694824219,449372000
2020-06-25 00:00:00+00:00,9.4610013961792,9.489999771118164,9.505000114440918,9.182250022888184,9.35575008392334,376072000
2020-06-26 00:00:00+00:00,9.127023696899414,9.154999732971191,9.5,9.125,9.5,592084000
2020-06-29 00:00:00+00:00,9.171887397766113,9.199999809265137,9.204500198364258,8.899999618530273,9.169750213623047,342248000
2020-06-30 00:00:00+00:00,9.46872615814209,9.497750282287598,9.526249885559082,9.266500473022461,9.314000129699707,367892000
2020-07-01 00:00:00+00:00,9.500879287719727,9.529999732971191,9.575750350952148,9.413000106811523,9.520750045776367,326648000
2020-07-02 00:00:00+00:00,9.582879066467285,9.612250328063965,9.737500190734863,9.57824993133545,9.638999938964844,364056000
2020-07-06 00:00:00+00:00,9.809184074401855,9.839249610900879,9.9087495803833,9.712499618530273,9.74174976348877,315892000
2020-07-07 00:00:00+00:00,9.841583251953125,9.871749877929688,10.069999694824219,9.850749969482422,9.946249961853027,357800000
2020-07-08 00:00:00+00:00,10.184782028198242,10.215999603271484,10.225000381469727,9.965499877929688,9.993749618530273,365480000
2020-07-09 00:00:00+00:00,10.476887702941895,10.508999824523926,10.569999694824219,10.233499526977539,10.380249977111816,494548000
2020-07-10 00:00:00+00:00,10.447229385375977,10.479249954223633,10.65524959564209,10.37874984741211,10.588749885559082,497676000
2020-07-13 00:00:00+00:00,10.02153491973877,10.052249908447266,10.79224967956543,10.024999618530273,10.595000267028809,457076000
2020-07-14 00:00:00+00:00,10.345292091369629,10.376999855041504,10.402750015258789,9.785499572753906,10.074999809265137,542676000
2020-07-15 00:00:00+00:00,10.195999145507812,10.227250099182129,10.432999610900879,10.055749893188477,10.414250373840332,403984000
2020-07-16 00:00:00+00:00,10.103782653808594,10.134750366210938,10.20674991607666,9.895500183105469,10.015000343322754,344964000
2020-07-17 00:00:00+00:00,10.170330047607422,10.201499938964844,10.248499870300293,10.087750434875488,10.225500106811523,266284000
2020-07-20 00:00:00+00:00,10.478631019592285,10.510749816894531,10.53125,10.156749725341797,10.274250030517578,284852000
2020-07-21 00:00:00+00:00,10.2969388961792,10.328499794006348,10.5600004196167,10.286749839782715,10.512999534606934,277036000
2020-07-22 00:00:00+00:00,10.406851768493652,10.438750267028809,10.602499961853027,10.291500091552734,10.367500305175781,367292000
2020-07-23 00:00:00+00:00,10.098794937133789,10.12975025177002,10.54699993133545,10.03125,10.449999809265137,411660000
2020-07-24 00:00:00+00:00,10.163345336914062,10.194499969482422,10.364749908447266,9.777000427246094,9.875,473292000
2020-07-27 00:00:00+00:00,10.389656066894531,10.421500205993652,10.441749572753906,10.21774959564209,10.232250213623047,292132000
2020-07-28 00:00:00+00:00,10.184283256530762,10.215499877929688,10.381999969482422,10.209250450134277,10.374250411987305,271636000
2020-07-29 00:00:00+00:00,10.43351936340332,10.465499877929688,10.516249656677246,10.347000122070312,10.39074993133545,284508000
2020-07-30 00:00:00+00:00,10.58156681060791,10.61400032043457,10.623000144958496,10.295249938964844,10.375,308880000
2020-07-31 00:00:00+00:00,10.582313537597656,10.614749908447266,10.766500473022461,10.432999610900879,10.563249588012695,386080000
2020-08-03 00:00:00+00:00,10.976604461669922,11.010250091552734,11.098750114440918,10.715250015258789,10.732500076293945,412720000
2020-08-04 00:00:00+00:00,11.193439483642578,11.227749824523926,11.227749824523926,10.906000137329102,11.050000190734863,310336000
2020-08-05 00:00:00+00:00,11.2522611618042,11.286749839782715,11.371749877929688,11.166250228881836,11.244000434875488,249924000
2020-08-06 00:00:00+00:00,11.300861358642578,11.33549976348877,11.357999801635742,11.178750038146973,11.349749565124512,244316000
2020-08-07 00:00:00+00:00,11.165276527404785,11.19950008392334,11.50475025177002,11.037500381469727,11.3125,342516000
2020-08-10 00:00:00+00:00,11.13088321685791,11.164999961853027,11.408249855041504,10.856499671936035,11.334250450134277,427796000
2020-08-11 00:00:00+00:00,10.81684684753418,10.850000381469727,11.136750221252441,10.79574966430664,11.073749542236328,354512000
2020-08-12 00:00:00+00:00,11.405291557312012,11.440250396728516,11.467000007629395,10.958250045776367,10.990750312805176,464412000
2020-08-13 00:00:00+00:00,11.40803337097168,11.442999839782715,11.721750259399414,11.35575008392334,11.545999526977539,374460000
2020-08-14 00:00:00+00:00,11.528663635253906,11.564000129699707,11.704750061035156,11.440500259399414,11.529999732971191,366436000
2020-08-17 00:00:00+00:00,12.299302101135254,12.336999893188477,12.409749984741211,11.81725025177002,11.851249694824219,621300000
2020-08-18 00:00:00+00:00,12.223283767700195,12.260749816894531,12.496000289916992,12.086250305175781,12.449999809265137,503448000
2020-08-19 00:00:00+00:00,12.101408958435059,12.138500213623047,12.3149995803833,12.097999572753906,12.296500205993652,622624000
2020-08-20 00:00:00+00:00,12.103899002075195,12.140999794006348,12.375,11.87874984741211,11.975000381469727,921388000
2020-08-21 00:00:00+00:00,12.644742965698242,12.683500289916992,12.80875015258789,12.195249557495117,12.201749801635742,999868000
2020-08-24 00:00:00+00:00,12.681381225585938,12.720250129699707,12.912500381469727,12.507499694824219,12.883749961853027,490564000
2020-08-25 00:00:00+00:00,12.711038589477539,12.75,12.761249542236328,12.573749542236328,12.630749702453613,289076000
2020-08-26 00:00:00+00:00,12.733970642089844,12.77299976348877,12.868499755859375,12.677749633789062,12.799249649047852,321244000
2020-08-27 00:00:00+00:00,12.5896635055542,12.628250122070312,12.850000381469727,12.566499710083008,12.781499862670898,317604000
2020-08-28 00:00:00+00:00,13.107574462890625,13.147749900817871,13.14799976348877,12.642499923706055,12.675000190734863,537160000
2020-08-31 00:00:00+00:00,13.33363151550293,13.374500274658203,13.574999809265137,13.037750244140625,13.18274974822998,500840000
2020-09-01 00:00:00+00:00,13.782889366149902,13.821000099182129,13.993749618530273,13.43649959564209,13.479999542236328,511316000
2020-09-02 00:00:00+00:00,14.306940078735352,14.346500396728516,14.726750373840332,13.899999618530273,14.703749656677246,874012000
2020-09-03 00:00:00+00:00,12.979610443115234,13.01550006866455,13.884499549865723,12.87874984741211,13.828749656677246,945128000
2020-09-04 00:00:00+00:00,12.58769416809082,12.6225004196167,13.175000190734863,11.704750061035156,12.7837495803833,1463684000
2020-09-08 00:00:00+00:00,11.880151748657227,11.913000106811523,12.550000190734863,11.70425033569336,11.73449993133545,795728000
2020-09-09 00:00:00+00:00,12.679939270019531,12.71500015258789,12.809249877929688,12.231749534606934,12.399999618530273,736200000
2020-09-10 00:00:00+00:00,12.277801513671875,12.311750411987305,13.065250396728516,12.166999816894531,12.989250183105469,698684000
2020-09-11 00:00:00+00:00,12.130958557128906,12.16450023651123,12.65250015258789,11.895750045776367,12.48550033569336,636928000
2020-09-14 00:00:00+00:00,12.836752891540527,12.872249603271484,13.3149995803833,12.631250381469727,13.081000328063965,1201744000
2020-09-15 00:00:00+00:00,12.955179214477539,12.991000175476074,13.298749923706055,12.827750205993652,13.279999732971191,727556000
2020-09-16 00:00:00+00:00,12.479990005493164,12.51449966430664,13.09274959564209,12.513750076293945,12.957249641418457,556384000
2020-09-17 00:00:00+00:00,12.429131507873535,12.463500022888184,12.589750289916992,12.034749984741211,12.13224983215332,792512000
2020-09-18 00:00:00+00:00,12.155637741088867,12.189249992370605,12.632499694824219,11.988750457763672,12.59375,698460000
2020-09-21 00:00:00+00:00,12.482735633850098,12.517250061035156,12.522500038146973,11.904500007629395,11.925000190734863,721044000
2020-09-22 00:00:00+00:00,12.602901458740234,12.637749671936035,12.64799976348877,12.155500411987305,12.574999809265137,646452000
2020-09-23 00:00:00+00:00,12.09031867980957,12.123749732971191,12.72700023651123,12.07925033569336,12.575499534606934,647012000
2020-09-24 00:00:00+00:00,12.313950538635254,12.347999572753906,12.569499969482422,12.013999938964844,12.072250366210938,731240000
2020-09-25 00:00:00+00:00,12.838251113891602,12.873749732971191,12.883500099182129,12.245750427246094,12.447500228881836,588016000
2020-09-28 00:00:00+00:00,12.999056816101074,13.03499984741211,13.051750183105469,12.75,13.040249824523926,573808000
2020-09-29 00:00:00+00:00,13.189282417297363,13.225749969482422,13.442749977111816,12.933250427246094,12.9375,621460000
2020-09-30 00:00:00+00:00,13.49319076538086,13.530500411987305,13.6225004196167,13.150250434875488,13.157500267028809,689184000
2020-10-01 00:00:00+00:00,13.576955795288086,13.614500045776367,13.762749671936035,13.460749626159668,13.758000373840332,525004000
2020-10-02 00:00:00+00:00,13.026230812072754,13.062250137329102,13.519499778747559,13.050999641418457,13.225000381469727,552496000
2020-10-05 00:00:00+00:00,13.604883193969727,13.642499923706055,13.64424991607666,13.222749710083008,13.236000061035156,479820000
2020-10-06 00:00:00+00:00,13.69862174987793,13.736499786376953,14.142000198364258,13.664999961853027,13.829999923706055,784420000
2020-10-07 00:00:00+00:00,13.925495147705078,13.96399974822998,14.119250297546387,13.863499641418457,13.999750137329102,418084000
2020-10-08 00:00:00+00:00,13.800590515136719,13.838749885559082,14.084500312805176,13.758000373840332,14.074999809265137,378900000
2020-10-09 00:00:00+00:00,13.724802017211914,13.762749671936035,13.824250221252441,13.660750389099121,13.767000198364258,346892000
2020-10-12 00:00:00+00:00,14.186771392822266,14.22599983215332,14.347000122070312,13.912500381469727,13.989500045776367,434744000
2020-10-13 00:00:00+00:00,14.208961486816406,14.248250007629395,14.34850025177002,14.018750190734863,14.296500205993652,344604000
2020-10-14 00:00:00+00:00,14.056382179260254,14.095250129699707,14.34274959564209,13.960000038146973,14.290499687194824,276100000
2020-10-15 00:00:00+00:00,13.931480407714844,13.970000267028809,14.005749702453613,13.767749786376953,13.810750007629395,267224000
2020-10-16 00:00:00+00:00,13.773414611816406,13.81149959564209,14.121500015258789,13.792499542236328,14.036749839782715,242392000
2020-10-19 00:00:00+00:00,13.460531234741211,13.497750282287598,13.983499526977539,13.406749725341797,13.902999877929688,298068000
2020-10-20 00:00:00+00:00,13.607873916625977,13.645500183105469,13.799750328063965,13.506999969482422,13.583499908447266,229212000
2020-10-21 00:00:00+00:00,13.487456321716309,13.524749755859375,13.791500091552734,13.477499961853027,13.625,219596000
2020-10-22 00:00:00+00:00,13.32415771484375,13.361000061035156,13.611749649047852,13.231749534606934,13.522500038146973,290480000
2020-10-23 00:00:00+00:00,13.552774429321289,13.590250015258789,13.593250274658203,13.291250228881836,13.449999809265137,233484000
2020-10-26 00:00:00+00:00,13.105013847351074,13.141249656677246,13.692749977111816,13.03849983215332,13.427000045776367,336896000
2020-10-27 00:00:00+00:00,13.359809875488281,13.396750450134277,13.442000389099121,13.191499710083008,13.305999755859375,250520000
